748876,2564890,66
748875,2564889,65
748866,2564880,65
748783,2564880,65
748782,2564879,66
748778,2564879,70
748761,2564879,87
748753,2564879,87
748747,2564879,81
748747,2564879,47
748746,2564880,46
748742,2564880,42
748697,2564880,42
748696,2564879,41
748695,2564878,41
748678,2564861,41
748678,2564825,41
748679,2564824,42
748685,2564818,42
748691,2564812,42
748691,2564795,42
748690,2564794,42
748690,2564775,42
748689,2564774,43
748689,2564769,48
748689,2564733,48
748688,2564732,49
748687,2564731,50
748678,2564722,50
748678,2564652,50
