748680,2564739,68
748678,2564740,50
748690,2564739,55
748679,2564734,76
748675,2564734,71
748686,2564740,82
748679,2564739,57
748687,2564734,75
748676,2564735,55
748695,2564739,67
748679,2564734,65
748695,2564735,70
748674,2564737,70
748685,2564740,80
748679,2564739,55
748684,2564736,49
748678,2564739,49
748688,2564737,50
748692,2564734,74
748675,2564740,68
748692,2564735,75
748679,2564739,64
748686,2564739,50
748695,2564733,64
748694,2564734,66
748676,2564739,76
748695,2564739,78
748694,2564738,53
748694,2564735,82
748678,2564735,81
748682,2564740,78
748687,2564739,52
748678,2564740,52
748686,2564735,59
748674,2564735,78
748679,2564739,70
748673,2564734,68
748693,2564734,79
748693,2564738,81
748683,2564735,55
748684,2564739,59
748687,2564740,62
748678,2564735,69
748682,2564740,53
748694,2564738,49
748693,2564740,67
748693,2564734,77
748674,2564734,71
748695,2564739,73
748680,2564739,78
748694,2564735,54
748687,2564739,63
748674,2564736,68
748689,2564740,82
748685,2564734,62
748692,2564735,62
748676,2564735,80
748674,2564738,78
748694,2564738,68
748692,2564735,58
748689,2564740,50
748694,2564733,79
748695,2564734,81
748688,2564738,82
748686,2564735,64
748695,2564739,58
748681,2564734,66
748684,2564740,54
748680,2564736,81
748678,2564735,59
748679,2564734,64
748691,2564739,78
748679,2564734,71
748691,2564735,58
748675,2564740,54
748689,2564734,60
748692,2564739,62
748674,2564738,60
748694,2564740,79
748680,2564740,69
748680,2564734,57
748682,2564739,74
748680,2564738,82
748690,2564739,50
748694,2564736,61
748692,2564734,59
748684,2564735,51
748675,2564741,67
748673,2564735,73
748674,2564739,62
748693,2564738,49
748685,2564740,82
748690,2564740,74
748679,2564739,65
748675,2564734,82
748675,2564735,64
748685,2564739,68
748681,2564740,81
748683,2564734,64
748681,2564740,63
748683,2564735,77
748681,2564735,52
748681,2564739,55
748678,2564740,67
748695,2564737,60
748676,2564735,71
748690,2564734,72
748694,2564741,81
748675,2564738,71
748677,2564735,82
748690,2564740,52
748682,2564739,73
748695,2564736,77
748674,2564734,67
748684,2564739,56
748687,2564735,62
748679,2564739,50
748685,2564739,82
748688,2564734,51
748678,2564741,81
748695,2564736,72
748690,2564739,71
748692,2564734,72
748693,2564735,63
748675,2564736,64
748684,2564735,80
748678,2564735,62
748678,2564735,66
748695,2564739,53
748689,2564738,49
748675,2564740,65
748675,2564741,55
748684,2564739,70
748691,2564740,62
748683,2564735,60
748687,2564740,79
748676,2564734,63
748674,2564739,79
748677,2564734,82
748679,2564740,66
748688,2564735,73
748683,2564735,75
748687,2564734,50
748693,2564740,49
748694,2564736,75
748695,2564740,59
748677,2564734,65
748673,2564735,77
748687,2564740,76
748674,2564741,80
748683,2564739,61
748687,2564739,72
748693,2564740,76
748686,2564740,64
748681,2564737,50
748692,2564737,82
748687,2564735,72
748685,2564739,52
748692,2564739,81
748692,2564734,76
748685,2564734,54
748689,2564739,67
748690,2564739,62
748674,2564741,65
748674,2564740,65
748694,2564734,63
748675,2564741,57
748675,2564734,53
748686,2564739,66
748695,2564736,75
748684,2564734,75
748677,2564740,71
748694,2564735,75
