748678,2564738,54
748689,2564735,72
748674,2564740,50
748679,2564738,57
748675,2564740,50
748684,2564738,63
748678,2564739,57
748684,2564737,66
748695,2564735,81
748680,2564739,58
748689,2564736,74
748682,2564737,62
748694,2564734,82
748676,2564740,51
748688,2564736,73
748694,2564735,81
748676,2564740,50
748683,2564737,65
748677,2564739,53
748676,2564740,52
748688,2564736,70
748681,2564738,61
748687,2564737,70
748689,2564736,72
748691,2564735,75
748692,2564734,78
748682,2564738,63
748694,2564735,79
748678,2564739,56
748684,2564736,66
748690,2564736,73
748690,2564735,73
748675,2564740,51
748677,2564739,52
748676,2564739,53
748682,2564738,60
748675,2564739,49
748685,2564736,68
748678,2564738,56
748679,2564738,58
748680,2564737,60
748677,2564739,55
748685,2564737,65
748681,2564739,58
748691,2564736,75
748682,2564737,61
748674,2564740,49
748680,2564738,60
748686,2564736,68
748683,2564738,62
748681,2564737,60
748687,2564736,69
748693,2564735,79
748694,2564735,80
748691,2564735,74
748692,2564736,76
748687,2564737,68
748684,2564737,65
748693,2564735,77
748688,2564735,73
748675,2564739,51
748679,2564739,58
748693,2564735,81
748687,2564737,71
748675,2564740,52
748682,2564737,63
748680,2564739,57
748681,2564737,61
748689,2564736,71
748684,2564738,64
748675,2564739,50
748689,2564736,73
748693,2564735,80
748695,2564734,82
748677,2564739,54
748681,2564738,59
748684,2564738,65
748678,2564738,55
748685,2564737,68
748688,2564737,72
748691,2564736,74
748687,2564736,68
748678,2564738,57
748687,2564737,69
748686,2564737,66
748688,2564736,72
748689,2564737,72
748691,2564736,76
748692,2564735,77
748695,2564735,82
748686,2564736,69
748681,2564737,59
748694,2564735,82
748683,2564737,61
748684,2564737,63
748686,2564737,68
748694,2564734,79
748676,2564739,51
748685,2564736,66
748694,2564734,80
748678,2564739,53
748693,2564734,79
748692,2564734,79
748683,2564737,62
748685,2564737,67
748677,2564738,53
748680,2564737,59
748689,2564737,71
748692,2564736,78
748688,2564736,71
748693,2564734,80
748678,2564738,53
748680,2564738,58
748682,2564738,61
748685,2564736,65
748685,2564737,66
748680,2564738,59
748677,2564740,53
748679,2564739,57
748688,2564737,71
748686,2564737,69
748682,2564737,60
748674,2564739,50
748676,2564740,53
748683,2564738,64
748679,2564738,55
748690,2564736,74
748690,2564735,75
748675,2564740,49
748688,2564737,70
748693,2564736,78
748683,2564738,63
748693,2564734,78
748679,2564739,55
748678,2564739,54
748677,2564738,54
748684,2564737,64
748690,2564736,76
748675,2564739,52
748688,2564737,69
748692,2564736,77
748690,2564735,74
748684,2564736,65
748692,2564735,79
748688,2564735,72
748693,2564735,78
748680,2564739,59
748677,2564738,55
748683,2564737,63
748683,2564737,64
748686,2564736,67
748690,2564735,76
748681,2564738,60
748680,2564738,57
748682,2564738,62
748691,2564735,77
748689,2564735,74
748692,2564735,78
748676,2564739,50
748690,2564736,75
748693,2564734,81
748694,2564734,81
748695,2564734,81
748679,2564738,56
748679,2564739,56
748689,2564735,73
748693,2564736,77
748678,2564739,55
748687,2564736,71
748683,2564738,61
748681,2564738,58
748688,2564736,69
748692,2564735,76
748691,2564735,76
748674,2564739,49
748681,2564739,59
748686,2564736,66
748686,2564737,67
748683,2564738,65
748687,2564736,70
748691,2564736,77
748685,2564736,67
748677,2564740,52
748676,2564739,52
